question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo merupakan tokoh utama real madrid tempat kelahiran funchal madeira portugal tanggal lahir 5 februari 1985 kewarganegaraan portugal klub saat ini real madrid klub sebelumnya manchester united nomor kostum 7 sebutan cr agama katolik zodiak aquarius,55,analisis_essay,analisis_essay-16,0.55,cristiano ronaldo merupakan bintang real madrid tempat lahir funchal madeira portugal tanggal lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 sebutan cr agama katolik zodiac aquarius,50-59,0.5216892,0.5364994
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain bola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah mengundurkan diri dari klub manchester united dengan nomor kostum 7 dengan sebutan cr7,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.69848526,0.7068323
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 dan sebutannya adalah cr 7,56,analisis_essay,analisis_essay-16,0.56,cristiano ronaldo lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united no punggung 7 dan sebutannya adalah cr 7,50-59,0.54195535,0.5560247
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan pada 17 mei 1980 lahir di sporting portugal klub ini adalah real madrid dan klub dahulu adalah manchester united dengan nomer jersi tujuh kemudian cristioano ronaldo seting dijuluki cr 7 cr seven,55,analisis_essay,analisis_essay-16,0.55,cristiano ronaldo lahir pada 17 mei 1980 lahir di sporting portugal klub saat ini adalah real madrid dan klub sebelumnya adalah manchester united dengan nomer punggung 7 kemudian cristioano ronaldo seting dijuluki cr 7 cr seven,50-59,0.5557264,0.5692923
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,Cristiano Ronaldo lahir di Madeira Portugal klub saat ini Real Madrid klub sebelumnya MU sebelum di MU di klub Sporting Lisbon nomor punggung 7 pernah menggunakan nomor punggung 9 di Real Madrid sebutan CR7.,68,analisis_essay,analisis_essay-16,0.68,cr7 lahir di madeira portugal klub saat ini real madrid klub sebelumnya mu sebelum di mu di klub sporting lisbon nomor punggung 7 pernah menggunakan nomor punggung 9 di real madrid sebutan cr7,60-69,0.63438594,0.6450763
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,"Lahir di Funchal, Madeira, Portugal, 5 Februari 1985, umur 31 tahun atau lebih dikenal Cristiano Ronaldo merupakan seorang pemain sepak bola Portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim Spanyol Real Madrid dan untuk tim nasional Portugal sebelum bermain untuk Real Madrid ia pernah bermain di Sporting Lisboa dan Manchester United pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan CR7 gabungan dari inisial nama dan nomor punggungnya dia memakai nomor punggung 7 di United yang sebelumnya dikenakan oleh Johnny Berry George Best Steve Coppell Bryan Robson Eric Cantona dan David Beckham setelah menghabiskan tahun pertamanya di Madrid mengenakan nomor punggung 9 ia mulai mengenakan nomor 7 lagi menyusul kepergian pemain legendaris Raul Gonzalez segudang prestasi telah berhasil dia raih Cristiano Ronaldo berhasil meraih gelar FIFA Ballon d'Or di bulan Januari 2015 lalu yang diadakan di markas FIFA Zurich Swiss gelar FIFA Ballon d'Or ini merupakan penghargaan ketiga bagi Ronaldo setelah sebelumnya pada tahun 2013 lalu dan 2008 ketika masih berseragam Manchester United",88,analisis_essay,analisis_essay-16,0.88,lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya dia memakai nomor punggung 7 di united yang sebelumnya dikenakan oleh johnny berry george best steve coppell bryan robson eric cantona dan david beckham setelah menghabiskan tahun pertamanya di madrid mengenakan nomor punggung 9 ia mulai mengenakan nomor 7 lagi menyusul kepergian pemain legendaris raul gonzalez segudang prestasi telah berhasil dia raih cristiano ronaldo berhasil meraih gelar fifa ballon d or di bulan januari 2015 lalu yang diadakan di markas fifa zurich swiss gelar fifa ballon d or ini merupakan penghargaan ketiga bagi ronaldo setelah sebelumnya pada tahun 2013 lalu dan 2008 ketika masih berseragam manchester united,80-89,0.86308527,0.865415
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,Pebalaga lahir di madeira portugal klub saat ini real madrid klub sebelumnya mu sebelum di mu di klub sporting lisbon nomor punggung 7 pernah menggunakan nomor punggung 9 di real madrid sebutan cr7,68,analisis_essay,analisis_essay-16,0.68,cr7 lahir di madeira portugal klub saat ini real madrid klub sebelumnya mu sebelum di mu di klub sporting lisbon nomor punggung 7 pernah menggunakan nomor punggung 9 di real madrid sebutan cr7,60-69,0.62759924,0.63853765
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah atlet sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah mengundurkan diri dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.7010395,0.7092931
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,sebutan cr merupakan idaman banyak negara ia lahir di negara tetangga indonesia jerman selebihnya belum tau,20,analisis_essay,analisis_essay-16,0.2,sebutan cr merupakan idaman banyak negara ia lahir di negara tetangga indonesia jerman selebihnya belum tau,10-19,0.19821739,0.22485286
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united dia memakai nomor punggung 7 sebelumnya dia memakai nomer punggung 9,85,analisis_essay,analisis_essay-16,0.85,cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united dia memakai nomor punggung 7 sebelumnya dia memakai nomer punggung 9,80-89,0.8424419,0.84552634
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan di portugal dan kini berumur tiga puluh satu tahun salah satu pemain penting negara portugal klub profesional pertama yang dipimpin adalah sporting lisbon pernah bergabung dengan manchester united dan memanfaatkan nomor punggung tujuh dikenal,68,analisis_essay,analisis_essay-16,0.68,cristiano ronaldo lahir di portugal dan saat ini berusia 31 tahun salah satu pemain penting negara portugal klub profesional pertama yang dibela adalah sporting lisbon pernah bergabung dengan manchester united dan menggunakan nomor punggung 7 dikenal,60-69,0.6483867,0.6585653
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united no punggung 7 dan sebutannya adalah cr 7,56,analisis_essay,analisis_essay-16,0.56,cristiano ronaldo lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united no punggung 7 dan sebutannya adalah cr 7,50-59,0.54192233,0.55599284
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo merupakan bintang real madrid tempat lahir funchal madeira portugal tanggal lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 sebutan cr agama katolik zodiac aquarius,55,analisis_essay,analisis_essay-16,0.55,cristiano ronaldo merupakan bintang real madrid tempat lahir funchal madeira portugal tanggal lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 sebutan cr agama katolik zodiac aquarius,50-59,0.5408578,0.5549673
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,kelahiran 5 februari 1985 madeira portugal bangsa portugal klub real madri klub sebelum manchester united nomor punggung 7 sebutnya cr seven,66,analisis_essay,analisis_essay-16,0.66,lahir 5 februari 1985 madera portugal bangsa portugal klub real madri klub sebelum manchaster united no punggung 7 sebutanya cr seven,60-69,0.6435876,0.6539415
