question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik dalam pemerintahan adalah sebagai wadah dalam kita sebagai warga negara menyampaikan aspirasi dan pendapat dalam ikatan partai dan adanya partai politik juga dapat berguna membantu dalam pemilihan kepala daerah maupun presiden,44,analisis_essay,analisis_essay-21,0.44,0.43726578
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik yang terpilih melalui pemilu bertanggung jawab mengelola dan menyejahterakan semua golongan masyarakat dan menjaga tatanan aparatur negara sesuai perundang undangan yang berlaku,26,analisis_essay,analisis_essay-21,0.26,0.2697962
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik adalah organisasi yang bersifat nasional dab dibentuk oleh sekelompok warga indonesia secara sukarela atas dasar kesamaan kehendak dan cita cita negara,28,analisis_essay,analisis_essay-21,0.28,0.26739746
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal mengenai pemindahan kekuasaan dan lain lain akan diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya,70,analisis_essay,analisis_essay-22,0.7,0.677545
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,79,analisis_essay,analisis_essay-22,0.79,0.8238682
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,isi teks proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan diselenggarakan dengan secara seksama dan dalam tempo yang sesingkat singkatnya,69,analisis_essay,analisis_essay-22,0.69,0.66205096
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menjatakan kemerdekaan indonesia hal hal jang mengenai pemindahan kekoeasaan d l l diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat singkatnja djakarta hari 17 boelan 8 tahoen 05 atas nama bangsa indonesia soekarno hatta,81,analisis_essay,analisis_essay-22,0.81,0.785422
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia sesingkat singkatnya,42,analisis_essay,analisis_essay-22,0.42,0.38013262
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,0.6757064
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,87,analisis_essay,analisis_essay-22,0.87,0.8340489
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta har 17 bulan 8 tahun 05 atas nama bangsa indonesia soekarno hatta,78,analisis_essay,analisis_essay-22,0.78,0.80916333
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaaan diselenggarakan dengan cara seksama dan dalam tempoh yang sesingkat singkatnya,71,analisis_essay,analisis_essay-22,0.71,0.69600874
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia menyatakan dengan ini kemerdekaan hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,78,analisis_essay,analisis_essay-22,0.78,0.8192294
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdrkaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara sesama dan dalam yang sesingkat singkatnya jakarta 17 8 45 wakil bangsa indonesia sukarno hatta,91,analisis_essay,analisis_essay-22,0.91,0.86786526
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia menyatakan dengan ini kemerdekaan indonesia hal hal yang mengenai pemindahan kekuaaan dilaksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,71,analisis_essay,analisis_essay-22,0.71,0.6698318
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia menyatakan dengan ini menyatakan kemerdekaan,27,analisis_essay,analisis_essay-22,0.27,0.26647517
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia sukarno hatta,92,analisis_essay,analisis_essay-22,0.92,0.8714428
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia sokarno hatta,75,analisis_essay,analisis_essay-22,0.75,0.7837287
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,0.6566843
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam waktu yang sesingkat singkatnya jakarta 17 agustus 1945 soekarno hatta,88,analisis_essay,analisis_essay-22,0.88,0.8655142
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggaarakan dengan cara seksama dan dalam tempoh yang sesingkat singkatnya,70,analisis_essay,analisis_essay-22,0.7,0.7187106
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain di laksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945 atas nama soekarno hatta,91,analisis_essay,analisis_essay-22,0.91,0.86218864
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,0.68141544
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l di selenggarakan dengan cara seksama dalam temppo yang sesingkat singkatnya,70,analisis_essay,analisis_essay-22,0.7,0.66596884
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,80,analisis_essay,analisis_essay-22,0.8,0.7746047
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta hari 17 bulan 8 tahun 1945 atas nama bangsa indonesia soekarno hatta,87,analisis_essay,analisis_essay-22,0.87,0.84219116
